route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228580:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228590:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228600:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228610:,Oiartzun,,1,,ES:Euskotren:RoutePoints:8414:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228620:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228630:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228640:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228650:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228660:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228670:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228680:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228690:,Oiartzun,,1,,ES:Euskotren:RoutePoints:8414:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228700:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228720:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228730:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:8396:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228740:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228750:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228760:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228770:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228780:,Oiartzun,,1,,ES:Euskotren:RoutePoints:8414:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228790:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228800:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228810:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228820:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228830:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228840:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:8408:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228850:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228860:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228880:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228890:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228900:,Oiartzun,,1,,ES:Euskotren:RoutePoints:8400:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228910:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8394:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228920:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228930:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228940:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228960:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228970:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228980:,Oiartzun,,0,,ES:Euskotren:RoutePoints:8400:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15228990:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8394:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15229000:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15229020:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3056:,ES:Euskotren:Journey:15229050:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233790:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:8408:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233830:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233850:,Lasarte-Oria,,0,,ES:Euskotren:RoutePoints:8407:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233870:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233890:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233900:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233920:,Irun,,1,,ES:Euskotren:RoutePoints:4010:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233930:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233940:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233950:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233970:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233980:,Hendaia,,1,,ES:Euskotren:RoutePoints:4009:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15233990:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234000:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234010:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234020:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234030:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234040:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234050:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234060:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234070:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234080:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234090:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234100:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234110:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234120:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234130:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234140:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234150:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234160:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234170:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234180:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234190:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234200:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234210:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234220:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234230:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234240:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234250:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234260:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234270:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234280:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234290:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234300:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234310:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234320:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234330:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234340:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234350:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234360:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234370:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234380:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234390:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234400:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234410:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234420:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234430:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234440:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234450:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234460:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234470:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234480:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234490:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234500:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234510:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234520:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234530:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234540:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234550:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234560:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234570:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234580:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234590:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234600:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234610:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234620:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234630:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234640:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234650:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234660:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234670:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234680:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234690:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234700:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234710:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234720:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234730:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234740:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234750:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234760:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234770:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234780:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234790:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234800:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234810:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234820:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234830:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234840:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234850:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234860:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234870:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234880:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234890:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234900:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234910:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234920:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234930:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234940:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234950:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234960:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234970:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234980:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15234990:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15235000:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15235010:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15235020:,Irun,,1,,ES:Euskotren:RoutePoints:8413:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15235030:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15235040:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8406:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15235050:,Pasaia,,1,,ES:Euskotren:RoutePoints:8381:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15235060:,Hendaia,,1,,ES:Euskotren:RoutePoints:8377:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15235070:,Lasarte-Oria,,1,,ES:Euskotren:RoutePoints:8376:,1,0
ES:Euskotren:Line:12:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15235080:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:8380:,1,0
