trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
ES:Euskotren:Journey:15164430:,12:39:00,12:39:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,4,,0,0,1,1,2558,1
ES:Euskotren:Journey:15164430:,12:41:00,12:41:00,ES:Euskotren:Quay:2632_Plataforma_Q2:,5,,0,0,1,1,3837.682,1
ES:Euskotren:Journey:15164430:,12:46:00,12:46:00,ES:Euskotren:Quay:2654_Plataforma_Q2:,6,,0,0,1,1,7692.005,1
ES:Euskotren:Journey:15164430:,12:50:00,12:50:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,7,,0,0,1,1,10507.113,1
ES:Euskotren:Journey:15164430:,12:51:00,12:51:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,8,,0,0,1,1,11294.65,1
ES:Euskotren:Journey:15164430:,12:53:00,12:53:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,9,,0,0,1,1,12191.732,1
ES:Euskotren:Journey:15164430:,12:55:00,12:55:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,10,,0,0,1,1,12831.787,1
ES:Euskotren:Journey:15164430:,12:57:00,12:57:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,11,,0,0,1,1,13969.57,1
ES:Euskotren:Journey:15164430:,12:59:00,12:59:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,12,,0,0,1,1,16540.346,1
ES:Euskotren:Journey:15164430:,13:01:00,13:01:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,13,,0,0,1,1,17471.069,1
ES:Euskotren:Journey:15164430:,13:03:00,13:03:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,14,,0,0,1,1,18961.888,1
ES:Euskotren:Journey:15164430:,13:05:00,13:05:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,15,,0,0,1,1,20190.837,1
ES:Euskotren:Journey:15164430:,13:08:00,13:08:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,16,,0,0,1,1,21353.34,1
ES:Euskotren:Journey:15164430:,13:11:00,13:14:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,17,,0,0,1,1,23042.246,1
ES:Euskotren:Journey:15164430:,13:17:00,13:17:00,ES:Euskotren:Quay:2621_Plataforma_Q2:,18,,0,0,1,1,25138.544,1
ES:Euskotren:Journey:15164430:,13:20:00,13:20:00,ES:Euskotren:Quay:2647_Plataforma_Q2:,19,,0,0,1,1,26665.369,1
ES:Euskotren:Journey:15164430:,13:23:00,13:23:00,ES:Euskotren:Quay:2651_Plataforma_Q2:,20,,0,0,1,1,28576.589,1
ES:Euskotren:Journey:15164430:,13:26:00,13:26:00,ES:Euskotren:Quay:2580_Plataforma_Q2:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164440:,12:35:00,12:35:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164440:,12:36:00,12:36:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,2,,0,0,1,1,787.537,1
ES:Euskotren:Journey:15164440:,12:38:00,12:38:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,3,,0,0,1,1,1684.619,1
ES:Euskotren:Journey:15164440:,12:40:00,12:40:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,4,,0,0,1,1,2324.674,1
ES:Euskotren:Journey:15164440:,12:42:00,12:42:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,5,,0,0,1,1,3462.457,1
ES:Euskotren:Journey:15164440:,12:44:00,12:44:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,6,,0,0,1,1,6033.233,1
ES:Euskotren:Journey:15164440:,12:46:00,12:46:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,7,,0,0,1,1,6963.956,1
ES:Euskotren:Journey:15164440:,12:48:00,12:48:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,8,,0,0,1,1,8454.775,1
ES:Euskotren:Journey:15164440:,12:50:00,12:50:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,9,,0,0,1,1,9683.724,1
ES:Euskotren:Journey:15164440:,12:53:00,12:53:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,10,,0,0,1,1,10846.227,1
ES:Euskotren:Journey:15164440:,12:56:00,12:56:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164450:,13:00:00,13:00:00,ES:Euskotren:Quay:2580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164450:,13:03:00,13:03:00,ES:Euskotren:Quay:2651_Plataforma_Q1:,2,,0,0,1,1,1881.836,1
ES:Euskotren:Journey:15164450:,13:06:00,13:06:00,ES:Euskotren:Quay:2647_Plataforma_Q1:,3,,0,0,1,1,3793.056,1
ES:Euskotren:Journey:15164450:,13:09:00,13:09:00,ES:Euskotren:Quay:2621_Plataforma_Q1:,4,,0,0,1,1,5319.881,1
ES:Euskotren:Journey:15164450:,13:12:00,13:15:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,5,,0,0,1,1,7416.18,1
ES:Euskotren:Journey:15164450:,13:18:00,13:18:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,6,,0,0,1,1,9105.085,1
ES:Euskotren:Journey:15164450:,13:20:00,13:20:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,7,,0,0,1,1,10267.588,1
ES:Euskotren:Journey:15164450:,13:22:00,13:22:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,8,,0,0,1,1,11496.538,1
ES:Euskotren:Journey:15164450:,13:24:00,13:24:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,9,,0,0,1,1,12987.356,1
ES:Euskotren:Journey:15164450:,13:26:00,13:26:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,10,,0,0,1,1,13918.079,1
ES:Euskotren:Journey:15164450:,13:28:00,13:28:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,11,,0,0,1,1,16488.855,1
ES:Euskotren:Journey:15164450:,13:30:00,13:30:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,12,,0,0,1,1,17626.638,1
ES:Euskotren:Journey:15164450:,13:32:00,13:32:00,ES:Euskotren:Quay:2665_Plataforma_Q1:,13,,0,0,1,1,18266.693,1
ES:Euskotren:Journey:15164450:,13:33:00,13:33:00,ES:Euskotren:Quay:2625_Plataforma_Q1:,14,,0,0,1,1,19163.775,1
ES:Euskotren:Journey:15164450:,13:35:00,13:36:00,ES:Euskotren:Quay:2612_Plataforma_Q1:,15,,0,0,1,1,19951.312,1
ES:Euskotren:Journey:15164450:,13:40:00,13:40:00,ES:Euskotren:Quay:2654_Plataforma_Q1:,16,,0,0,1,1,22766.42,1
ES:Euskotren:Journey:15164450:,13:45:00,13:45:00,ES:Euskotren:Quay:2632_Plataforma_Q1:,17,,0,0,1,1,26620.743,1
ES:Euskotren:Journey:15164450:,13:47:00,13:47:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,18,,0,0,1,1,27900.425,1
ES:Euskotren:Journey:15164450:,13:49:00,13:49:00,ES:Euskotren:Quay:2589_Plataforma_Q1:,19,,0,0,1,1,28770.068,1
ES:Euskotren:Journey:15164450:,13:51:00,13:51:00,ES:Euskotren:Quay:2649_Plataforma_Q1:,20,,0,0,1,1,29985.535,1
ES:Euskotren:Journey:15164450:,13:53:00,13:53:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164460:,13:00:00,13:00:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164460:,13:03:00,13:03:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,2,,0,0,1,1,1688.906,1
ES:Euskotren:Journey:15164460:,13:05:00,13:05:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,3,,0,0,1,1,2851.409,1
ES:Euskotren:Journey:15164460:,13:07:00,13:07:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,4,,0,0,1,1,4080.358,1
ES:Euskotren:Journey:15164460:,13:09:00,13:09:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,5,,0,0,1,1,5571.177,1
ES:Euskotren:Journey:15164460:,13:11:00,13:11:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,6,,0,0,1,1,6501.9,1
ES:Euskotren:Journey:15164460:,13:13:00,13:13:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,7,,0,0,1,1,9072.676,1
ES:Euskotren:Journey:15164460:,13:15:00,13:15:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,8,,0,0,1,1,10210.459,1
ES:Euskotren:Journey:15164460:,13:17:00,13:17:59,ES:Euskotren:Quay:2665_Plataforma_Q1:,9,,0,0,1,1,10850.514,1
ES:Euskotren:Journey:15164460:,13:18:59,13:18:59,ES:Euskotren:Quay:2625_Plataforma_Q1:,10,,0,0,1,1,11747.595,1
ES:Euskotren:Journey:15164460:,13:20:59,13:20:59,ES:Euskotren:Quay:2612_Plataforma_Q1:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164470:,13:03:00,13:03:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164470:,13:07:00,13:07:00,ES:Euskotren:Quay:2589_Plataforma_Q2:,3,,0,0,1,1,1688.357,1
ES:Euskotren:Journey:15164470:,13:09:00,13:09:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,4,,0,0,1,1,2558,1
ES:Euskotren:Journey:15164470:,13:11:00,13:11:00,ES:Euskotren:Quay:2632_Plataforma_Q2:,5,,0,0,1,1,3837.682,1
ES:Euskotren:Journey:15164470:,13:16:00,13:16:00,ES:Euskotren:Quay:2654_Plataforma_Q2:,6,,0,0,1,1,7692.005,1
ES:Euskotren:Journey:15164470:,13:20:00,13:20:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,7,,0,0,1,1,10507.113,1
ES:Euskotren:Journey:15164470:,13:21:00,13:21:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,8,,0,0,1,1,11294.65,1
ES:Euskotren:Journey:15164470:,13:23:00,13:23:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,9,,0,0,1,1,12191.732,1
ES:Euskotren:Journey:15164470:,13:25:00,13:25:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,10,,0,0,1,1,12831.787,1
ES:Euskotren:Journey:15164470:,13:27:00,13:27:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,11,,0,0,1,1,13969.57,1
ES:Euskotren:Journey:15164470:,13:29:00,13:29:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,12,,0,0,1,1,16540.346,1
ES:Euskotren:Journey:15164470:,13:31:00,13:31:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,13,,0,0,1,1,17471.069,1
ES:Euskotren:Journey:15164470:,13:33:00,13:33:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,14,,0,0,1,1,18961.888,1
ES:Euskotren:Journey:15164470:,13:35:00,13:35:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,15,,0,0,1,1,20190.837,1
ES:Euskotren:Journey:15164470:,13:38:00,13:38:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,16,,0,0,1,1,21353.34,1
ES:Euskotren:Journey:15164470:,13:41:00,13:44:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,17,,0,0,1,1,23042.246,1
ES:Euskotren:Journey:15164470:,13:47:00,13:47:00,ES:Euskotren:Quay:2621_Plataforma_Q2:,18,,0,0,1,1,25138.544,1
ES:Euskotren:Journey:15164470:,13:50:00,13:50:00,ES:Euskotren:Quay:2647_Plataforma_Q2:,19,,0,0,1,1,26665.369,1
ES:Euskotren:Journey:15164470:,13:53:00,13:53:00,ES:Euskotren:Quay:2651_Plataforma_Q2:,20,,0,0,1,1,28576.589,1
ES:Euskotren:Journey:15164470:,13:56:00,13:56:00,ES:Euskotren:Quay:2580_Plataforma_Q2:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164480:,13:05:00,13:05:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164480:,13:06:00,13:06:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,2,,0,0,1,1,787.537,1
ES:Euskotren:Journey:15164480:,13:08:00,13:08:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,3,,0,0,1,1,1684.619,1
ES:Euskotren:Journey:15164480:,13:10:00,13:10:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,4,,0,0,1,1,2324.674,1
ES:Euskotren:Journey:15164480:,13:12:00,13:12:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,5,,0,0,1,1,3462.457,1
ES:Euskotren:Journey:15164480:,13:14:00,13:14:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,6,,0,0,1,1,6033.233,1
ES:Euskotren:Journey:15164480:,13:16:00,13:16:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,7,,0,0,1,1,6963.956,1
ES:Euskotren:Journey:15164480:,13:18:00,13:18:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,8,,0,0,1,1,8454.775,1
ES:Euskotren:Journey:15164480:,13:20:00,13:20:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,9,,0,0,1,1,9683.724,1
ES:Euskotren:Journey:15164480:,13:23:00,13:23:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,10,,0,0,1,1,10846.227,1
ES:Euskotren:Journey:15164480:,13:26:00,13:26:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164490:,13:30:00,13:30:00,ES:Euskotren:Quay:2580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164490:,13:33:00,13:33:00,ES:Euskotren:Quay:2651_Plataforma_Q1:,2,,0,0,1,1,1881.836,1
ES:Euskotren:Journey:15164490:,13:36:00,13:36:00,ES:Euskotren:Quay:2647_Plataforma_Q1:,3,,0,0,1,1,3793.056,1
ES:Euskotren:Journey:15164490:,13:39:00,13:39:00,ES:Euskotren:Quay:2621_Plataforma_Q1:,4,,0,0,1,1,5319.881,1
ES:Euskotren:Journey:15164490:,13:42:00,13:45:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,5,,0,0,1,1,7416.18,1
ES:Euskotren:Journey:15164490:,13:48:00,13:48:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,6,,0,0,1,1,9105.085,1
ES:Euskotren:Journey:15164490:,13:50:00,13:50:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,7,,0,0,1,1,10267.588,1
ES:Euskotren:Journey:15164490:,13:52:00,13:52:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,8,,0,0,1,1,11496.538,1
ES:Euskotren:Journey:15164490:,13:54:00,13:54:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,9,,0,0,1,1,12987.356,1
ES:Euskotren:Journey:15164490:,13:56:00,13:56:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,10,,0,0,1,1,13918.079,1
ES:Euskotren:Journey:15164490:,13:58:00,13:58:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,11,,0,0,1,1,16488.855,1
ES:Euskotren:Journey:15164490:,14:00:00,14:00:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,12,,0,0,1,1,17626.638,1
ES:Euskotren:Journey:15164490:,14:02:00,14:02:00,ES:Euskotren:Quay:2665_Plataforma_Q1:,13,,0,0,1,1,18266.693,1
ES:Euskotren:Journey:15164490:,14:03:00,14:03:00,ES:Euskotren:Quay:2625_Plataforma_Q1:,14,,0,0,1,1,19163.775,1
ES:Euskotren:Journey:15164490:,14:05:00,14:06:00,ES:Euskotren:Quay:2612_Plataforma_Q1:,15,,0,0,1,1,19951.312,1
ES:Euskotren:Journey:15164490:,14:10:00,14:10:00,ES:Euskotren:Quay:2654_Plataforma_Q1:,16,,0,0,1,1,22766.42,1
ES:Euskotren:Journey:15164490:,14:15:00,14:15:00,ES:Euskotren:Quay:2632_Plataforma_Q1:,17,,0,0,1,1,26620.743,1
ES:Euskotren:Journey:15164490:,14:17:00,14:17:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,18,,0,0,1,1,27900.425,1
ES:Euskotren:Journey:15164490:,14:19:00,14:19:00,ES:Euskotren:Quay:2589_Plataforma_Q1:,19,,0,0,1,1,28770.068,1
ES:Euskotren:Journey:15164490:,14:21:00,14:21:00,ES:Euskotren:Quay:2649_Plataforma_Q1:,20,,0,0,1,1,29985.535,1
ES:Euskotren:Journey:15164490:,14:23:00,14:23:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164500:,13:30:00,13:30:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164500:,13:33:00,13:33:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,2,,0,0,1,1,1688.906,1
ES:Euskotren:Journey:15164500:,13:35:00,13:35:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,3,,0,0,1,1,2851.409,1
ES:Euskotren:Journey:15164500:,13:37:00,13:37:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,4,,0,0,1,1,4080.358,1
ES:Euskotren:Journey:15164500:,13:39:00,13:39:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,5,,0,0,1,1,5571.177,1
ES:Euskotren:Journey:15164500:,13:41:00,13:41:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,6,,0,0,1,1,6501.9,1
ES:Euskotren:Journey:15164500:,13:43:00,13:43:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,7,,0,0,1,1,9072.676,1
ES:Euskotren:Journey:15164500:,13:45:00,13:45:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,8,,0,0,1,1,10210.459,1
ES:Euskotren:Journey:15164500:,13:47:00,13:47:59,ES:Euskotren:Quay:2665_Plataforma_Q1:,9,,0,0,1,1,10850.514,1
ES:Euskotren:Journey:15164500:,13:48:59,13:48:59,ES:Euskotren:Quay:2625_Plataforma_Q1:,10,,0,0,1,1,11747.595,1
ES:Euskotren:Journey:15164500:,13:50:59,13:50:59,ES:Euskotren:Quay:2612_Plataforma_Q1:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164510:,13:33:00,13:33:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164510:,13:37:00,13:37:00,ES:Euskotren:Quay:2589_Plataforma_Q2:,3,,0,0,1,1,1688.357,1
ES:Euskotren:Journey:15164510:,13:39:00,13:39:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,4,,0,0,1,1,2558,1
ES:Euskotren:Journey:15164510:,13:41:00,13:41:00,ES:Euskotren:Quay:2632_Plataforma_Q2:,5,,0,0,1,1,3837.682,1
ES:Euskotren:Journey:15164510:,13:46:00,13:46:00,ES:Euskotren:Quay:2654_Plataforma_Q2:,6,,0,0,1,1,7692.005,1
ES:Euskotren:Journey:15164510:,13:50:00,13:50:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,7,,0,0,1,1,10507.113,1
ES:Euskotren:Journey:15164510:,13:51:00,13:51:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,8,,0,0,1,1,11294.65,1
ES:Euskotren:Journey:15164510:,13:53:00,13:53:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,9,,0,0,1,1,12191.732,1
ES:Euskotren:Journey:15164510:,13:55:00,13:55:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,10,,0,0,1,1,12831.787,1
ES:Euskotren:Journey:15164510:,13:57:00,13:57:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,11,,0,0,1,1,13969.57,1
ES:Euskotren:Journey:15164510:,13:59:00,13:59:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,12,,0,0,1,1,16540.346,1
ES:Euskotren:Journey:15164510:,14:01:00,14:01:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,13,,0,0,1,1,17471.069,1
ES:Euskotren:Journey:15164510:,14:03:00,14:03:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,14,,0,0,1,1,18961.888,1
ES:Euskotren:Journey:15164510:,14:05:00,14:05:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,15,,0,0,1,1,20190.837,1
ES:Euskotren:Journey:15164510:,14:08:00,14:08:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,16,,0,0,1,1,21353.34,1
ES:Euskotren:Journey:15164510:,14:11:00,14:14:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,17,,0,0,1,1,23042.246,1
ES:Euskotren:Journey:15164510:,14:17:00,14:17:00,ES:Euskotren:Quay:2621_Plataforma_Q2:,18,,0,0,1,1,25138.544,1
ES:Euskotren:Journey:15164510:,14:20:00,14:20:00,ES:Euskotren:Quay:2647_Plataforma_Q2:,19,,0,0,1,1,26665.369,1
ES:Euskotren:Journey:15164510:,14:23:00,14:23:00,ES:Euskotren:Quay:2651_Plataforma_Q2:,20,,0,0,1,1,28576.589,1
ES:Euskotren:Journey:15164510:,14:26:00,14:26:00,ES:Euskotren:Quay:2580_Plataforma_Q2:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164520:,13:35:00,13:35:00,ES:Euskotren:Quay:2612_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164520:,13:36:00,13:36:00,ES:Euskotren:Quay:2625_Plataforma_Q2:,2,,0,0,1,1,787.537,1
ES:Euskotren:Journey:15164520:,13:38:00,13:38:00,ES:Euskotren:Quay:2665_Plataforma_Q2:,3,,0,0,1,1,1684.619,1
ES:Euskotren:Journey:15164520:,13:40:00,13:40:00,ES:Euskotren:Quay:2610_Plataforma_Q2:,4,,0,0,1,1,2324.674,1
ES:Euskotren:Journey:15164520:,13:42:00,13:42:00,ES:Euskotren:Quay:2667_Plataforma_Q2:,5,,0,0,1,1,3462.457,1
ES:Euskotren:Journey:15164520:,13:44:00,13:44:00,ES:Euskotren:Quay:2631_Plataforma_Q2:,6,,0,0,1,1,6033.233,1
ES:Euskotren:Journey:15164520:,13:46:00,13:46:00,ES:Euskotren:Quay:2624_Plataforma_Q2:,7,,0,0,1,1,6963.956,1
ES:Euskotren:Journey:15164520:,13:48:00,13:48:00,ES:Euskotren:Quay:2648_Plataforma_Q2:,8,,0,0,1,1,8454.775,1
ES:Euskotren:Journey:15164520:,13:50:00,13:50:00,ES:Euskotren:Quay:2608_Plataforma_Q2:,9,,0,0,1,1,9683.724,1
ES:Euskotren:Journey:15164520:,13:53:00,13:53:00,ES:Euskotren:Quay:2590_Plataforma_Q2:,10,,0,0,1,1,10846.227,1
ES:Euskotren:Journey:15164520:,13:56:00,13:56:00,ES:Euskotren:Quay:2581_Plataforma_Q2:,11,,0,0,1,1,12535.133,1
ES:Euskotren:Journey:15164530:,14:00:00,14:00:00,ES:Euskotren:Quay:2580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164530:,14:03:00,14:03:00,ES:Euskotren:Quay:2651_Plataforma_Q1:,2,,0,0,1,1,1881.836,1
ES:Euskotren:Journey:15164530:,14:06:00,14:06:00,ES:Euskotren:Quay:2647_Plataforma_Q1:,3,,0,0,1,1,3793.056,1
ES:Euskotren:Journey:15164530:,14:09:00,14:09:00,ES:Euskotren:Quay:2621_Plataforma_Q1:,4,,0,0,1,1,5319.881,1
ES:Euskotren:Journey:15164530:,14:12:00,14:15:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,5,,0,0,1,1,7416.18,1
ES:Euskotren:Journey:15164530:,14:18:00,14:18:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,6,,0,0,1,1,9105.085,1
ES:Euskotren:Journey:15164530:,14:20:00,14:20:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,7,,0,0,1,1,10267.588,1
ES:Euskotren:Journey:15164530:,14:22:00,14:22:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,8,,0,0,1,1,11496.538,1
ES:Euskotren:Journey:15164530:,14:24:00,14:24:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,9,,0,0,1,1,12987.356,1
ES:Euskotren:Journey:15164530:,14:26:00,14:26:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,10,,0,0,1,1,13918.079,1
ES:Euskotren:Journey:15164530:,14:28:00,14:28:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,11,,0,0,1,1,16488.855,1
ES:Euskotren:Journey:15164530:,14:30:00,14:30:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,12,,0,0,1,1,17626.638,1
ES:Euskotren:Journey:15164530:,14:32:00,14:32:00,ES:Euskotren:Quay:2665_Plataforma_Q1:,13,,0,0,1,1,18266.693,1
ES:Euskotren:Journey:15164530:,14:33:00,14:33:00,ES:Euskotren:Quay:2625_Plataforma_Q1:,14,,0,0,1,1,19163.775,1
ES:Euskotren:Journey:15164530:,14:35:00,14:36:00,ES:Euskotren:Quay:2612_Plataforma_Q1:,15,,0,0,1,1,19951.312,1
ES:Euskotren:Journey:15164530:,14:40:00,14:40:00,ES:Euskotren:Quay:2654_Plataforma_Q1:,16,,0,0,1,1,22766.42,1
ES:Euskotren:Journey:15164530:,14:45:00,14:45:00,ES:Euskotren:Quay:2632_Plataforma_Q1:,17,,0,0,1,1,26620.743,1
ES:Euskotren:Journey:15164530:,14:47:00,14:47:00,ES:Euskotren:Quay:2636_Plataforma_Q1:,18,,0,0,1,1,27900.425,1
ES:Euskotren:Journey:15164530:,14:49:00,14:49:00,ES:Euskotren:Quay:2589_Plataforma_Q1:,19,,0,0,1,1,28770.068,1
ES:Euskotren:Journey:15164530:,14:51:00,14:51:00,ES:Euskotren:Quay:2649_Plataforma_Q1:,20,,0,0,1,1,29985.535,1
ES:Euskotren:Journey:15164530:,14:53:00,14:53:00,ES:Euskotren:Quay:2582_Plataforma_Q1:,21,,0,0,1,1,30458.425,1
ES:Euskotren:Journey:15164540:,14:00:00,14:00:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15164540:,14:03:00,14:03:00,ES:Euskotren:Quay:2590_Plataforma_Q1:,2,,0,0,1,1,1688.906,1
ES:Euskotren:Journey:15164540:,14:05:00,14:05:00,ES:Euskotren:Quay:2608_Plataforma_Q1:,3,,0,0,1,1,2851.409,1
ES:Euskotren:Journey:15164540:,14:07:00,14:07:00,ES:Euskotren:Quay:2648_Plataforma_Q1:,4,,0,0,1,1,4080.358,1
ES:Euskotren:Journey:15164540:,14:09:00,14:09:00,ES:Euskotren:Quay:2624_Plataforma_Q1:,5,,0,0,1,1,5571.177,1
ES:Euskotren:Journey:15164540:,14:11:00,14:11:00,ES:Euskotren:Quay:2631_Plataforma_Q1:,6,,0,0,1,1,6501.9,1
ES:Euskotren:Journey:15164540:,14:13:00,14:13:00,ES:Euskotren:Quay:2667_Plataforma_Q1:,7,,0,0,1,1,9072.676,1
ES:Euskotren:Journey:15164540:,14:15:00,14:15:00,ES:Euskotren:Quay:2610_Plataforma_Q1:,8,,0,0,1,1,10210.459,1
ES:Euskotren:Journey:15164540:,14:17:00,14:17:59,ES:Euskotren:Quay:2665_Plataforma_Q1:,9,,0,0,1,1,10850.514,1
ES:Euskotren:Journey:15164540:,14:18:59,14:18:59,ES:Euskotren:Quay:2625_Plataforma_Q1:,10,,0,0,1,1,11747.595,1
